filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f1f56f96-ccf8-477f-b92e-0520356a09a2	b110eefd3ba5e91817c69585fcd2257218eeb796	0	196	2	550.907250	4.682000	3745	TRUE	550.979750	3687	4.609500	1622	13.253348	3.056139	79.699501	9.407737	79.699501	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f69cde00-52ba-4361-9652-87b66ec22b66	b110eefd3ba5e91817c69585fcd2257218eeb796	0	340	1	433.874500	12.107250	9685	TRUE	434.123250	9486	11.858500	4572	15.009124	3.250083	72.776833	9.762746	72.776833	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f6b79dd6-3da8-4b58-b471-e4206f35aafa	b110eefd3ba5e91817c69585fcd2257218eeb796	0	206	1	422.611500	5.458500	4366	TRUE	422.830250	4191	5.239750	1788	12.493349	3.108990	74.374374	9.407737	74.374374	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f81724b6-b8d9-4013-802b-fb36c05eb9e2	b110eefd3ba5e91817c69585fcd2257218eeb796	0	101	4	209.203500	7.767500	6214	TRUE	209.222250	6199	7.748750	2700	16.157206	3.186134	76.504425	9.940250	76.504425	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f8797436-d2e0-450d-94dd-0192321d736d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	492	1	220.415500	8.830250	7064	TRUE	220.583000	6930	8.662750	2794	16.703354	3.094692	75.261894	9.585241	75.261894	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	f88dc33a-92da-4d69-b6a7-8619fa38aa68	b110eefd3ba5e91817c69585fcd2257218eeb796	0	438	3	376.562000	3.514750	2811	TRUE	376.740750	2668	3.336000	1155	15.561517	3.136234	63.901608	9.585241	63.901608	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	fc06843d-5898-4ec5-923f-2c99b9223d64	b110eefd3ba5e91817c69585fcd2257218eeb796	0	105	4	264.574500	10.114000	8091	TRUE	264.600750	8070	10.087750	3801	16.618370	3.286417	75.261894	9.940250	75.261894	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	fccb5776-1c18-48d1-975b-a9f946d2776e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	410	1	479.593750	41.201250	32961	TRUE	479.682500	32890	41.112500	15203	16.153215	3.252772	76.326920	9.585241	76.326920	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8a22fb2f-8f2c-411f-bfa6-b0b375ef152a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	170	3	450.668500	31.486250	25189	TRUE	450.838500	25053	31.316250	11194	17.482843	3.227450	68.339218	9.230232	68.339218	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8c5c39d2-1363-4360-9414-c2ada82c101d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	322	1	433.749250	19.209250	15367	FALSE	433.813000	15316	19.145500	7928	8.763832	3.255785	79.522003	9.762746	79.522003	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8e0ec57d-b10b-4203-8bf7-7df631b2a3b7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	118	1	512.907250	5.084250	4067	TRUE	512.932250	4047	5.059250	1863	15.899813	3.247007	68.871735	8.875223	68.871735	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8ed7fa17-3643-4aed-9168-138bde764f9e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	269	1	162.996500	11.839250	9471	TRUE	163.192750	9314	11.643000	3629	14.142578	2.982179	76.326920	9.052728	76.326920	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8f528107-04ee-4bfe-bfcc-5762ecdf1019	b110eefd3ba5e91817c69585fcd2257218eeb796	0	268	3	308.932500	10.459250	8367	TRUE	309.065000	8261	10.326750	3647	16.318945	3.213215	70.291771	8.875223	70.291771	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8f59b34d-b9a6-4ae6-9298-395aa41f33e4	b110eefd3ba5e91817c69585fcd2257218eeb796	0	355	3	421.683750	6.168250	4934	TRUE	421.708750	4914	6.143250	2099	17.059301	3.142176	68.871735	8.875223	68.871735	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	8fd38a59-f3ff-409d-a02d-f1f72149ddea	b110eefd3ba5e91817c69585fcd2257218eeb796	0	186	2	537.988500	4.113500	3290	TRUE	538.103500	3198	3.998500	1474	11.582492	3.103561	76.504425	9.762746	76.504425	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	90c5eef7-1ad4-4e8c-946c-c1665a2f45f5	b110eefd3ba5e91817c69585fcd2257218eeb796	0	232	1	350.184500	14.337500	11470	TRUE	350.207000	11452	14.315000	5571	12.246129	3.216406	69.759254	9.230232	69.759254	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	921ad32c-5ccc-4c5f-a541-485ef4c4b3e7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	205	2	423.341500	18.809250	15047	TRUE	423.485250	14932	18.665500	6684	16.332584	3.199296	77.214439	9.230232	77.214439	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	936743f8-466f-447c-b900-9b82e7b09a57	b110eefd3ba5e91817c69585fcd2257218eeb796	0	510	3	222.945500	15.646000	12516	TRUE	223.160500	12344	15.431000	5791	15.448719	3.254663	72.599327	9.585241	72.599327	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	967cfb27-e774-4da4-8b66-3dbcf8e331f6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	297	4	273.938250	56.260000	45008	TRUE	274.082000	44893	56.116250	20010	14.059554	3.160812	73.486847	9.230232	73.486847	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c5d3419e-28d4-4473-bb4b-fa80923ccc9f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	318	2	378.025500	16.742500	13394	TRUE	378.208000	13248	16.560000	5653	17.787561	3.180681	72.066811	9.407737	72.066811	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c6bbef51-0cbb-46b4-9dd7-c03a6d4d48eb	b110eefd3ba5e91817c69585fcd2257218eeb796	0	247	4	154.754500	5.378750	4303	TRUE	154.762000	4297	5.371250	1977	17.632410	3.275795	72.066811	9.230232	72.066811	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c8088a9c-e8a7-4cb7-a47d-1082c210a408	b110eefd3ba5e91817c69585fcd2257218eeb796	0	307	1	327.174000	8.090000	6472	TRUE	327.255250	6407	8.008750	2815	16.869822	3.196023	74.906883	9.585241	74.906883	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c8b616d3-ac7d-4b89-a62c-bbda28a15b19	b110eefd3ba5e91817c69585fcd2257218eeb796	0	405	2	380.957250	13.419000	10735	TRUE	381.044750	10665	13.331500	4465	17.394178	3.158481	73.841858	9.052728	73.841858	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	c91620b0-ed7a-4241-8781-225f97425e2f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	130	1	487.009250	26.621000	21296	TRUE	487.029250	21280	26.601000	9894	14.549333	3.222164	109.697762	9.585241	109.697762	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ca33eec1-ad84-4a6c-aae2-82fe1ac97ff4	b110eefd3ba5e91817c69585fcd2257218eeb796	0	391	3	310.674000	34.158500	27326	TRUE	310.745250	27269	34.087250	13145	18.075603	3.326135	65.321640	8.697719	65.321640	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ce9d472f-f484-456b-8264-099ae729d259	b110eefd3ba5e91817c69585fcd2257218eeb796	0	452	4	208.836250	50.673250	40538	TRUE	208.988750	40416	50.520750	17793	16.455822	3.208610	74.374374	9.407737	74.374374	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	cebc8f7e-dba8-45d6-ad21-b1364b09023a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	256	2	378.316000	3.343750	2675	TRUE	378.448500	2569	3.211250	1134	16.483437	3.179448	67.274193	8.697719	67.274193	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d0ed634a-0d2f-4336-ae29-fbb23df06aea	b110eefd3ba5e91817c69585fcd2257218eeb796	0	32	3	451.304000	17.627750	14102	TRUE	451.381500	14040	17.550250	6014	16.616234	3.171419	68.871735	8.697719	68.871735	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d547f7cf-e15f-480d-a819-1b486050450a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	415	3	502.391750	3.846000	3076	FALSE	502.660500	2861	3.577250	1642	8.726789	3.292379	74.196869	8.875223	74.196869	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	df1db565-ed28-4c30-a21a-3a649ac27973	b110eefd3ba5e91817c69585fcd2257218eeb796	0	350	3	329.274000	19.156250	15325	TRUE	329.320250	15288	19.110000	7025	16.936127	3.265495	74.729378	9.407737	74.729378	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	971f667e-aca1-47b7-8491-580b94214ca4	b110eefd3ba5e91817c69585fcd2257218eeb796	0	208	1	423.110250	12.348250	9878	TRUE	423.175250	9826	12.283250	4339	16.683304	3.206932	71.711807	9.585241	71.711807	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9799fed0-9750-43ad-99a9-4b306a1aa2f9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	485	1	573.434000	3.884250	3107	TRUE	573.562750	3004	3.755500	1212	15.646010	3.026402	60.174015	9.230232	60.174015	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	98415390-1f09-4391-9dc7-f3196e8315bf	b110eefd3ba5e91817c69585fcd2257218eeb796	0	326	2	402.062000	9.968500	7974	TRUE	402.107000	7938	9.923500	3815	13.167632	3.222658	73.131836	9.052728	73.131836	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9ce5982a-2290-4eeb-84b8-320c9e613db7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	107	3	147.649750	19.110000	15288	TRUE	147.687250	15258	19.072500	6950	15.709680	3.230399	68.516724	9.407737	68.516724	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9d516059-e57e-4588-ab4e-85d41d97f1b8	b110eefd3ba5e91817c69585fcd2257218eeb796	0	181	1	547.342000	32.206000	25764	TRUE	547.467000	25664	32.081000	11087	17.298828	3.202850	73.486847	9.940250	73.486847	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9db3f6d2-a073-469a-a3a9-9d4e14dbd581	b110eefd3ba5e91817c69585fcd2257218eeb796	0	367	4	505.805000	9.071000	7256	TRUE	505.856250	7215	9.019750	3355	17.788095	3.257332	70.824280	9.230232	70.824280	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9efa9c00-6de3-4f1d-bd5c-f033970f5078	b110eefd3ba5e91817c69585fcd2257218eeb796	0	6	4	468.418500	4.063500	3250	TRUE	468.509750	3177	3.972250	1397	16.230608	3.136349	80.232018	9.585241	80.232018	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9f87f573-384c-495f-8500-6f133b6e9510	b110eefd3ba5e91817c69585fcd2257218eeb796	0	167	1	393.678000	8.535500	6828	TRUE	393.724250	6791	8.489250	3046	15.544453	3.198220	71.711807	8.520214	71.711807	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a3d14887-0d45-4ef5-8a20-42af8257053d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	115	3	473.395000	10.031750	8025	TRUE	473.437500	7991	9.989250	3889	13.216723	3.238123	76.504425	9.585241	76.504425	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a615f1d1-d8d9-4e43-a5e8-6f596b294340	b110eefd3ba5e91817c69585fcd2257218eeb796	0	476	1	398.948750	6.399750	5119	TRUE	399.081250	5013	6.267250	2343	15.163765	3.201430	76.681931	9.407737	76.681931	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a663bc1b-8c5f-47b1-81e2-682b6f1da5e8	b110eefd3ba5e91817c69585fcd2257218eeb796	0	357	4	565.554250	34.271000	27416	FALSE	565.666750	27326	34.158500	13416	8.557711	3.197542	72.954338	9.230232	72.954338	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a6e05979-5650-4300-95dd-f06fbf9072e3	b110eefd3ba5e91817c69585fcd2257218eeb796	0	399	4	182.345000	28.847250	23077	FALSE	182.448750	22994	28.743500	11769	9.431176	3.291688	74.374374	9.407737	74.374374	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	df2b7db6-2366-4261-aad8-89b0f90e35dd	b110eefd3ba5e91817c69585fcd2257218eeb796	0	391	3	385.402750	7.811250	6249	TRUE	385.464000	6200	7.750000	3054	13.757756	3.215557	64.966637	9.052728	64.966637	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e1c2247a-cad1-4ec3-94ed-166f097ff9fc	b110eefd3ba5e91817c69585fcd2257218eeb796	0	203	2	536.160500	17.178500	13742	TRUE	536.263000	13660	17.076000	6163	13.875932	3.183210	68.161713	8.697719	68.161713	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e5d006b2-6ca6-41b5-953b-da4a7a6374e4	b110eefd3ba5e91817c69585fcd2257218eeb796	0	196	2	442.047500	11.291750	9033	TRUE	442.077500	9009	11.261750	3955	15.358247	3.162095	77.746956	9.585241	77.746956	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e6db552c-05a6-45cc-b34f-2fba2c97b710	b110eefd3ba5e91817c69585fcd2257218eeb796	0	194	2	355.740500	20.461500	16369	TRUE	355.756750	16356	20.445250	7387	16.340219	3.215881	74.019363	9.407737	74.019363	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e7c06c80-1582-4599-8308-2adf60e49ede	b110eefd3ba5e91817c69585fcd2257218eeb796	0	57	1	12.619750	7.303250	5842	TRUE	12.692250	5784	7.230750	2488	17.015703	3.201568	85.202141	9.940250	85.202141	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	e87eb1ce-cb30-434d-b161-7d50425aecd7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	153	4	249.309750	5.548750	4439	TRUE	249.393500	4372	5.465000	1523	13.925698	2.921580	73.841858	8.697719	73.841858	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a750bfb6-00ad-46c0-9dcd-ac6b0946efdc	b110eefd3ba5e91817c69585fcd2257218eeb796	0	232	1	420.314000	3.607750	2886	FALSE	420.335250	2869	3.586500	1636	6.788845	3.060057	69.936760	8.342710	69.936760	8.342710
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a80fd49b-acb3-46c9-a364-cd70ba4552f3	b110eefd3ba5e91817c69585fcd2257218eeb796	0	401	3	563.542750	15.727000	12581	TRUE	563.689000	12464	15.580750	5310	14.774709	3.113409	91.414803	9.585241	91.414803	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a8c8391e-2832-4f41-b994-f1d6c5a0b36b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	415	3	56.496000	4.706000	3764	TRUE	56.699750	3601	4.502250	1469	10.841544	2.935950	73.131836	9.052728	73.131836	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a9aa30f8-5d1a-4da0-a709-2d5bb83a79d9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	260	2	539.792250	20.510000	16408	TRUE	539.936000	16293	20.366250	7343	14.471213	3.190442	71.356796	9.052728	71.356796	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	aa26a515-68cb-44e1-b6ef-e77775de44d1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	94	2	474.939000	26.148750	20919	TRUE	474.954000	20907	26.133750	8265	17.707914	3.114255	75.084389	9.762746	75.084389	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	aa5b1ab2-b482-4dcf-9da2-ee32e5a95b2e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	161	3	151.787250	4.238750	3391	TRUE	151.892250	3307	4.133750	1470	15.593215	3.140852	69.581749	8.875223	69.581749	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	aaf13084-f9ff-47de-b46f-35ed6cd5e40e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	208	1	489.642750	22.607000	18085	TRUE	489.665250	18067	22.584500	8159	16.532406	3.225375	72.599327	9.585241	72.599327	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ac0ae57f-876d-4b6a-a2d4-5911ae351443	b110eefd3ba5e91817c69585fcd2257218eeb796	0	360	1	350.574000	17.818000	14254	TRUE	350.631500	14208	17.760500	6433	14.129642	3.167664	75.971909	9.407737	75.971909	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ac3eb749-a807-46f2-8e1a-a7c6f871b14c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	2	1	428.739750	13.800500	11040	FALSE	428.777250	11010	13.763000	6097	9.118716	3.230731	74.374374	9.052728	74.374374	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ac70af92-898d-4d8c-b35d-9c1c8b893108	b110eefd3ba5e91817c69585fcd2257218eeb796	0	138	1	319.752500	49.253500	39402	TRUE	319.806250	39359	49.199750	18273	13.040422	3.185625	73.131836	9.230232	73.131836	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	aca20f86-115f-4e25-8955-20921b0d5f96	b110eefd3ba5e91817c69585fcd2257218eeb796	0	449	3	145.779750	14.485750	11588	TRUE	145.813500	11561	14.452000	5961	10.948747	3.233399	73.309341	8.697719	73.309341	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b0728038-52b3-4f1e-9f0b-828caeba8477	b110eefd3ba5e91817c69585fcd2257218eeb796	0	306	1	294.095250	16.796750	13437	FALSE	294.126500	13412	16.765500	6455	8.652966	3.178379	77.391945	9.940250	77.391945	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b3901dfa-0187-4265-a879-0ac3e3411476	b110eefd3ba5e91817c69585fcd2257218eeb796	0	309	4	178.806250	10.991250	8793	TRUE	178.896250	8721	10.901250	3922	16.851242	3.219382	74.906883	9.407737	74.906883	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b4855567-dbb4-474e-aa0a-bc34d3057a3c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	133	2	506.995000	42.105750	33684	TRUE	507.025000	33660	42.075750	15255	16.835390	3.236662	72.421822	9.052728	72.421822	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b4bd599d-919a-4208-93b6-545c7eaa5598	b110eefd3ba5e91817c69585fcd2257218eeb796	0	106	2	151.854000	5.078000	4062	TRUE	151.922750	4007	5.009250	1760	17.548090	3.215101	77.214439	9.940250	77.214439	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b59e4f61-7eaf-4677-a43c-302c3aca5b25	b110eefd3ba5e91817c69585fcd2257218eeb796	0	455	4	457.135250	12.653250	10122	TRUE	457.252750	10028	12.535750	4685	16.090347	3.273654	70.291771	9.230232	70.291771	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b5d43ed5-e8c1-4b59-899e-a9f1ac81767a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	390	2	564.588250	31.454750	25163	TRUE	564.634500	25126	31.408500	11458	16.182600	3.236388	75.084389	9.052728	75.084389	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b626374d-42c0-45fe-83df-d23af9089ecf	b110eefd3ba5e91817c69585fcd2257218eeb796	0	339	1	167.806750	5.946750	4757	TRUE	168.081750	4537	5.671750	1963	12.485528	3.080412	72.776833	9.940250	72.776833	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b71b096b-8cc2-449b-916b-89187ace3529	b110eefd3ba5e91817c69585fcd2257218eeb796	0	401	3	174.240750	10.793000	8634	TRUE	174.267000	8613	10.766750	3647	15.305134	3.125166	91.592300	10.117755	91.592300	10.117755
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	b73e81bd-56b5-4725-88b7-cfe41d06659c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	38	2	180.096250	14.052750	11242	TRUE	180.130000	11215	14.019000	5541	14.395550	3.257138	69.404243	8.875223	69.404243	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ba634bf2-ff5c-464c-b5f4-0285c56648d9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	346	4	443.903250	4.493000	3594	TRUE	443.947000	3559	4.449250	1463	16.169828	3.042045	68.161713	9.230232	68.161713	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ba88341f-6e25-4504-9739-b500d8ba8d8d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	101	4	578.279000	6.249750	4999	TRUE	578.357750	4936	6.171000	2266	15.131283	3.194314	78.101967	8.875223	78.101967	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d1ec25f9-02f7-4ab9-af77-a3446e8af023	b110eefd3ba5e91817c69585fcd2257218eeb796	0	45	3	310.658000	26.891250	21513	TRUE	310.744250	21444	26.805000	9661	16.488224	3.231167	73.309341	9.230232	73.309341	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d3b0afeb-578d-46fe-9407-d26b5378d518	b110eefd3ba5e91817c69585fcd2257218eeb796	0	173	3	381.416500	55.166250	44133	TRUE	381.432750	44120	55.150000	19333	17.748020	3.227655	72.954338	9.762746	72.954338	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d5988f6b-b669-4c22-8236-b5b70a36bfdd	b110eefd3ba5e91817c69585fcd2257218eeb796	0	116	3	216.788250	14.219500	11375	TRUE	216.834500	11338	14.173250	5047	18.748039	3.233952	71.889305	9.585241	71.889305	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d72de1ab-8efa-4ceb-bcc9-111ac70764b2	b110eefd3ba5e91817c69585fcd2257218eeb796	0	62	1	518.740500	14.614500	11691	TRUE	518.796750	11646	14.558250	5107	17.072750	3.200958	79.877007	9.407737	79.877007	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d80e04d2-e0c1-4284-9cd8-c0603c86d6ac	b110eefd3ba5e91817c69585fcd2257218eeb796	0	296	4	313.028750	32.953000	26362	TRUE	313.132500	26279	32.849250	6790	16.492603	2.759803	72.599327	10.117755	72.599327	10.117755
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d99231ef-4606-404f-95b2-e89dc41cc411	b110eefd3ba5e91817c69585fcd2257218eeb796	0	185	3	461.311750	17.717250	14173	FALSE	461.490500	14030	17.538500	6989	8.994969	3.088193	73.664352	9.052728	73.664352	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	d9cd3489-48a2-45c0-837a-4b88ac15aaad	b110eefd3ba5e91817c69585fcd2257218eeb796	0	190	1	431.042250	4.392500	3514	TRUE	431.173500	3409	4.261250	1514	15.069054	3.122565	70.824280	9.052728	70.824280	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	dac8200f-c7da-4dac-af62-8d9e87c7574b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	92	2	216.392250	14.514000	11611	TRUE	216.547250	11487	14.359000	4900	15.836401	3.159911	74.019363	9.940250	74.019363	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	de3e168f-7dfe-44b7-a8fb-18323844809a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	493	2	309.771250	3.943000	3154	TRUE	309.786250	3142	3.928000	1605	13.995300	3.265381	74.196869	9.230232	74.196869	9.230232
